Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,6.0,0.0,0.0,27.0,1496.4667,0.04691358,0.069982365,7.468469,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,388.5,0.0,0.014285714,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
8.0,247.08333,0.0,0.0,163.0,4600.541,0.008383234,0.021052657,5.2860885,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,105.0,0.06666667,0.1,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,5.0,92.333336,0.0,0.016666668,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1320.5,0.0,0.030666666,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
5.0,104.875,0.0,0.0,39.0,805.625,0.0,0.020905923,2.2170293,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
8.0,340.93332,0.0,0.0,26.0,1076.8619,0.0,0.014942529,11.933188,0.0,Dec,1,1,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
5.0,92.75,1.0,74.75,84.0,2756.215,0.0,0.002462121,0.0,0.0,Mar,2,2,9,3,New_Visitor,True,False
3.0,180.0,0.0,0.0,12.0,1436.5,0.0,0.013333333,27.759048,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
7.0,98.46667,0.0,0.0,13.0,257.93332,0.0,0.016,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,598.43335,0.014285714,0.035714287,0.0,0.0,Jul,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,2.0,19.0,22.0,2267.8333,0.0,0.041666668,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,145.0,0.0,0.0,53.0,1783.7916,0.007142857,0.029030612,12.241717,0.0,Dec,4,6,1,1,Returning_Visitor,True,False
2.0,56.0,0.0,0.0,33.0,1399.15,0.0,0.011290323,12.450784,0.0,Nov,1,1,2,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,58.0,1076.0736,0.0,0.022653941,1.8163502,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
3.0,107.208336,0.0,0.0,17.0,513.25,0.0,0.012030075,17.54619,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,128.0,0.028571429,0.057142857,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
2.0,22.2,0.0,0.0,18.0,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
1.0,69.0,0.0,0.0,25.0,533.0714,0.0,0.026923077,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,1.0,17.0,8.0,549.0,0.022222223,0.044444446,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,964.0705,0.020512821,0.055604395,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,887.9167,0.038709678,0.06989247,0.0,0.6,May,1,1,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,612.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,402.0,0.0,0.03809524,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2.0,51.666668,0.0,0.0,35.0,1977.05,0.005263158,0.014912281,38.20358,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,179.0,1.0,0.0,2.0,163.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,471.4,0.0,0.075,0.0,0.0,June,2,7,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,164.33333,0.06,0.06,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2.0,29.75,0.0,0.0,33.0,689.2024,0.001010101,0.027020201,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
14.0,416.2,0.0,0.0,90.0,8024.5093,0.008247423,0.032048255,10.319308,0.0,Sep,3,2,8,2,Returning_Visitor,False,False
9.0,71.2,2.0,72.125,23.0,1061.8167,0.0,0.022916667,6.0644255,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
1.0,9.0,0.0,0.0,5.0,49.0,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,650.13336,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
16.0,313.86667,3.0,153.5,156.0,3899.0012,0.000170068,0.011252929,1.5348359,0.0,May,2,2,2,4,Returning_Visitor,False,False
5.0,2156.1667,2.0,92.0,15.0,463.0,0.036363635,0.042207792,0.0,0.0,May,1,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
12.0,264.9,2.0,11.0,24.0,1032.3,0.020430109,0.036190476,0.0,0.0,Dec,1,1,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,157.0,0.008333333,0.03333333,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
3.0,121.0,0.0,0.0,17.0,174.83333,0.01764706,0.051764704,0.0,0.0,May,1,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,280.0,0.0,0.022222223,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,408.0,0.0,0.03333333,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3.0,42.0,0.0,0.0,10.0,706.0,0.0,0.011111111,0.0,0.0,May,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,520.6,0.015172414,0.04568443,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1598.25,0.022222223,0.047301587,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,115.666664,0.058333334,0.09166667,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,True
4.0,140.06667,0.0,0.0,74.0,3146.7095,0.0192,0.04231111,0.9377052,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1.0,101.0,0.0,0.0,46.0,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,False,False
9.0,866.42804,1.0,691.0,36.0,1617.6125,0.010869565,0.025668172,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
10.0,252.5,2.0,506.0,14.0,289.66666,0.0,0.021212121,29.774181,0.0,May,2,4,4,2,Returning_Visitor,False,True
3.0,55.05,0.0,0.0,18.0,4916.5835,0.013636364,0.018636364,20.089024,0.0,Nov,2,6,5,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,1678.3334,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,194.28572,4.0,162.75,98.0,5325.235,0.001941748,0.012604407,56.17738,0.0,Nov,2,2,1,10,Returning_Visitor,True,True
1.0,32.0,0.0,0.0,18.0,299.5,0.015789473,0.022807019,19.448,0.0,May,2,2,5,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,131.83333,0.0,0.013333333,36.137905,0.0,June,1,1,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,166.25,0.0,0.0125,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
1.0,10.1,0.0,0.0,10.0,256.1857,0.0,0.007407407,46.848568,0.0,Aug,1,1,2,2,New_Visitor,True,True
10.0,278.66666,0.0,0.0,50.0,907.2364,0.020411523,0.023212196,1.9810383,0.0,Oct,3,2,3,4,Returning_Visitor,False,False
2.0,20.0,0.0,0.0,17.0,584.5,0.0,0.011111111,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.0,3873.022,0.014393939,0.01991342,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,803.0,0.046153847,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1422.85,0.017391304,0.04927536,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
3.0,81.6,0.0,0.0,13.0,443.9,0.0,0.0125,0.0,0.0,Sep,1,1,5,5,New_Visitor,False,False
