,Column,Metric,Score
0,0,KSComplement,0.7490721947776994
1,1,KSComplement,0.529
2,2,KSComplement,0.6295999999999999
3,3,KSComplement,0.9999117854622441
4,4,KSComplement,0.9913344389555399
5,5,KSComplement,0.9999558927311221
6,6,KSComplement,0.985310656316161
7,7,KSComplement,0.998985532815808
8,8,KSComplement,0.9427220889202541
9,9,KSComplement,0.9894583627381792
10,10,KSComplement,0.9986326746647848
11,11,KSComplement,0.9992060691601976
12,12,KSComplement,0.9947071277346506
13,13,KSComplement,0.9973094565984474
14,14,KSComplement,0.9996471418489767
15,15,KSComplement,0.9969124911785462
16,16,KSComplement,1.0
17,17,KSComplement,1.0
18,18,KSComplement,0.9913374735356387
19,19,KSComplement,0.88
20,20,KSComplement,0.8912
21,21,KSComplement,0.6258
22,22,KSComplement,0.6119179957657022
23,23,KSComplement,0.543340719830628
24,24,KSComplement,0.50315518701482
25,25,KSComplement,0.6788
26,26,KSComplement,0.6639999999999999
27,27,KSComplement,0.5591999999999999
28,28,KSComplement,0.8408
29,29,KSComplement,0.8492
30,30,KSComplement,0.776
31,31,KSComplement,0.7892
32,32,KSComplement,0.7384
33,33,KSComplement,0.6202
34,34,KSComplement,0.6542
35,35,KSComplement,0.6603025405786874
36,36,KSComplement,0.5836
37,37,KSComplement,0.5442
38,38,TVComplement,0.9452299929428369
39,39,TVComplement,0.7722612561750176
40,40,TVComplement,0.92897932251235
41,41,TVComplement,8.821454677843121e-11
