,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,0.9683391681923956,0.0901956358694289,0.026873972254220124,
1,0,2,CorrelationSimilarity,0.9787399930048727,0.013303996459108914,-0.0292160175311457,
2,0,3,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '3' contains a constant value. Correlation is undefined for constant data.
3,0,4,CorrelationSimilarity,0.9955080246299934,-0.010390068182169069,-0.0014061174421560166,
4,0,5,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '5' contains a constant value. Correlation is undefined for constant data.
5,0,6,CorrelationSimilarity,0.9963237610880864,0.005163904773101316,-0.002188573050725923,
6,0,7,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '7' contains a constant value. Correlation is undefined for constant data.
7,0,8,CorrelationSimilarity,0.9971260030580259,-0.06273353100401854,-0.05698553712007036,
8,0,9,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '9' contains a constant value. Correlation is undefined for constant data.
9,0,10,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '10' contains a constant value. Correlation is undefined for constant data.
10,0,11,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '11' contains a constant value. Correlation is undefined for constant data.
11,0,12,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '12' contains a constant value. Correlation is undefined for constant data.
12,0,13,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '13' contains a constant value. Correlation is undefined for constant data.
13,0,14,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '14' contains a constant value. Correlation is undefined for constant data.
14,0,15,CorrelationSimilarity,,,,ConstantInputError: The synthetic data in column '15' contains a constant value. Correlation is undefined for constant data.
15,0,16,CorrelationSimilarity,,,,ConstantInputError: The real data in column '16' contains a constant value. Correlation is undefined for constant data.
16,0,17,CorrelationSimilarity,,,,ConstantInputError: The real data in column '17' contains a constant value. Correlation is undefined for constant data.
17,0,18,CorrelationSimilarity,0.9995591393482943,-0.001397635126439244,-0.0005159138230277824,
18,0,19,CorrelationSimilarity,0.986624251486505,-0.08221518964639107,-0.055463692619401136,
19,0,20,CorrelationSimilarity,0.9970227896456281,-0.04080761165297293,-0.034853190944229104,
20,0,21,CorrelationSimilarity,0.9924373342766889,-0.07299620516359571,-0.05787087371697341,
21,0,22,CorrelationSimilarity,0.9922072147581341,-0.07238357053164202,-0.05679800004791025,
