year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,3,8,6,14.0,-20.0,-4.0,1031.0,NE,24.59,0.0,0.0
2014,2,27,1,15.0,-11.0,5.0,1026.0,NW,22.36,0.0,0.0
2011,4,1,4,23.0,-5.0,13.0,1021.0,NE,36.65,0.0,0.0
2014,11,5,5,164.0,-1.0,2.0,1016.0,NW,1.79,0.0,0.0
2010,12,9,23,241.0,-7.0,0.0,1005.0,NW,8.5,0.0,0.0
2014,11,27,20,24.0,-12.0,5.0,1024.0,NW,3.58,0.0,0.0
2013,9,13,11,80.0,17.0,20.0,1006.0,SE,21.92,0.0,0.0
2010,4,8,7,75.0,0.0,9.0,1011.0,SE,119.35,0.0,0.0
2012,7,10,12,36.0,25.0,32.0,996.0,cv,2.67,0.0,0.0
2012,5,16,8,19.0,0.0,20.0,1005.0,NW,44.7,0.0,0.0
2012,12,9,19,28.0,-18.0,-8.0,1026.0,NE,3.13,0.0,0.0
2014,8,17,7,33.0,18.0,23.0,1010.0,cv,0.89,0.0,0.0
2011,12,28,17,200.0,-8.0,1.0,1031.0,SE,15.64,0.0,0.0
2013,6,10,21,34.0,15.0,20.0,1011.0,SE,16.99,0.0,0.0
2012,10,1,12,25.0,6.0,23.0,1017.0,SE,1.79,0.0,0.0
2014,1,1,12,23.0,-17.0,10.0,1015.0,NW,48.73,0.0,0.0
2010,9,15,9,333.0,20.0,24.0,1013.0,cv,4.01,0.0,0.0
2010,4,27,15,30.0,-7.0,13.0,1007.0,NW,155.57,0.0,0.0
2014,1,19,23,16.0,-21.0,1.0,1025.0,NW,46.04,0.0,0.0
2011,9,7,6,228.0,19.0,20.0,1006.0,SE,53.22,0.0,0.0
2012,4,11,17,9.0,-13.0,19.0,1011.0,NW,78.68,0.0,0.0
2014,7,10,20,28.0,14.0,32.0,998.0,SE,36.22,0.0,0.0
2013,5,6,7,312.0,16.0,17.0,1015.0,NE,0.89,0.0,0.0
2010,2,14,6,8.0,-17.0,-3.0,1031.0,NE,4.02,0.0,0.0
2013,11,13,18,296.0,-1.0,5.0,1018.0,NW,1.79,0.0,0.0
2011,11,22,17,7.0,-11.0,6.0,1022.0,NW,52.3,0.0,0.0
2013,3,15,9,181.0,-2.0,3.0,1022.0,NW,0.89,0.0,0.0
2010,1,7,10,40.0,-22.0,-11.0,1036.0,NW,12.96,0.0,0.0
2010,3,31,17,200.0,-5.0,16.0,1012.0,NW,12.07,0.0,0.0
2014,10,2,22,129.0,12.0,15.0,1016.0,SE,3.58,0.0,0.0
2012,12,2,9,232.0,-6.0,-6.0,1022.0,cv,1.78,1.0,0.0
2010,2,13,5,23.0,-19.0,-11.0,1030.0,NW,16.1,0.0,0.0
2014,2,14,23,436.0,-8.0,-4.0,1025.0,cv,0.45,0.0,0.0
2014,10,28,22,59.0,5.0,10.0,1025.0,SE,1.78,0.0,0.0
2010,9,7,14,38.0,13.0,26.0,1014.0,NE,16.98,0.0,0.0
2014,11,14,20,50.0,-9.0,4.0,1028.0,SE,1.79,0.0,0.0
2013,12,21,12,42.0,-21.0,1.0,1035.0,NE,1.79,0.0,0.0
2012,7,18,8,65.0,21.0,24.0,1010.0,SE,93.44,0.0,0.0
2011,5,14,1,27.0,-6.0,21.0,1012.0,NW,174.78,0.0,0.0
2011,11,28,20,48.0,-3.0,4.0,1030.0,SE,30.4,0.0,0.0
2012,2,15,17,118.0,-10.0,2.0,1025.0,cv,1.79,0.0,0.0
2014,11,11,17,7.0,-8.0,11.0,1018.0,NW,98.8,0.0,0.0
2013,1,20,18,142.0,-4.0,-3.0,1030.0,SE,0.89,0.0,0.0
2013,3,14,5,84.0,-4.0,-2.0,1030.0,SE,29.51,0.0,0.0
2010,12,3,2,22.0,-15.0,-4.0,1026.0,cv,0.89,0.0,0.0
2010,6,15,14,117.0,19.0,31.0,1000.0,cv,0.89,0.0,0.0
2010,7,17,15,120.0,23.0,32.0,1005.0,SE,6.26,0.0,0.0
