LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,2,2,1,34.0,0,0,-1,-1,-2,-2,23900.0,22164.0,3096.0,-1076.0,0.0,0.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0,0
30000.0,2,3,1,30.0,-1,-1,-1,-1,0,0,1483.0,1378.0,2381.0,2967.0,1746.0,780.0,1378.0,2781.0,3067.0,35.0,780.0,3308.0,0
240000.0,2,1,2,39.0,0,-1,0,0,0,0,52595.0,238861.0,198351.0,195242.0,187710.0,171828.0,238861.0,6678.0,7537.0,10555.0,5223.0,5829.0,0
30000.0,2,3,2,50.0,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7092.0,6832.0,0.0,0.0,0.0,7092.0,0.0,0.0,0
140000.0,2,3,2,61.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,72.0,2,0,0,0,2,2,35417.0,36453.0,37166.0,39710.0,40519.0,41324.0,1908.0,1621.0,3165.0,1600.0,1620.0,0.0,1
430000.0,2,1,1,46.0,-2,-2,-2,-2,-2,-2,9270.0,43717.0,4153.0,4196.0,447.0,0.0,43717.0,4153.0,4196.0,447.0,0.0,3566.0,0
440000.0,1,1,2,29.0,-2,-2,-1,0,0,0,26430.0,23509.0,278956.0,274859.0,99618.0,103884.0,1249.0,279048.0,10758.0,5000.0,5080.0,2515.0,0
140000.0,2,2,1,32.0,-1,2,2,-1,-1,0,739.0,739.0,-200.0,8700.0,1367.0,1367.0,0.0,0.0,8900.0,1367.0,0.0,0.0,1
360000.0,2,1,2,25.0,0,0,0,0,0,-2,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1
400000.0,2,2,1,41.0,0,0,0,0,0,0,10928.0,12730.0,14486.0,13419.0,14313.0,14524.0,2000.0,2002.0,2000.0,2000.0,3000.0,5000.0,0
300000.0,1,1,2,29.0,0,0,0,0,0,0,298072.0,305851.0,245210.0,204845.0,190840.0,165498.0,13636.0,10633.0,7016.0,10058.0,7125.0,5035.0,0
50000.0,1,2,1,36.0,0,0,0,0,0,0,42150.0,44148.0,45333.0,27095.0,28508.0,28814.0,3000.0,3000.0,2000.0,2000.0,967.0,886.0,0
360000.0,2,2,1,35.0,0,0,0,0,0,-2,127548.0,61629.0,59194.0,59444.0,-2206.0,-2206.0,2145.0,3721.0,2839.0,1303.0,0.0,0.0,0
160000.0,2,2,1,38.0,-1,0,0,0,0,0,61934.0,65918.0,67214.0,71604.0,75500.0,83933.0,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0,0
50000.0,2,1,1,49.0,0,0,0,0,0,0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0,0
300000.0,1,2,1,51.0,1,2,0,0,0,2,198235.0,193548.0,198422.0,204116.0,214691.0,218101.0,0.0,8000.0,9000.0,15500.0,7000.0,10000.0,0
150000.0,1,5,1,36.0,0,0,0,0,0,0,216482.0,220889.0,133616.0,136378.0,139219.0,142172.0,5500.0,3800.0,3900.0,4000.0,4100.0,4100.0,0
290000.0,1,2,1,42.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1855.0,3940.0,0.0,0.0,0.0,1855.0,3940.0,2490.0,1
20000.0,1,2,1,32.0,0,0,0,2,0,0,16354.0,17776.0,21158.0,20511.0,20316.0,20474.0,1700.0,4000.0,0.0,800.0,1000.0,800.0,0
300000.0,2,3,2,33.0,-1,-1,-2,-2,-2,-2,76922.0,-694.0,-694.0,-694.0,-694.0,-694.0,0.0,0.0,0.0,0.0,0.0,5000.0,1
80000.0,2,3,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,37.0,0,0,0,0,0,0,81218.0,74073.0,68763.0,69192.0,70574.0,70470.0,2527.0,3691.0,2337.0,2512.0,2743.0,2463.0,1
500000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,-44.0,-44.0,-44.0,-44.0,-44.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,2,1,39.0,-2,-2,-2,-2,-2,-2,2082.0,800.0,1440.0,600.0,8170.0,600.0,803.0,1440.0,600.0,8170.0,600.0,1389.0,0
