 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
102.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,9.0,-1.0,330.0,100.14286,0.0,843300.0,168066.67,0.0,7358.7393,2826.5254,0.0,0.0,0.0,0.022765508,0.77397025,0.022259576,0.15840611,0.022598574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7700,1,6
472.0,9.0,148.0,0.67142856,1.0,0.78571427,8.0,4.0,1.0,0.0,4.3040543,10.0,4.0,739.0,211.875,0.0,843300.0,263390.0,0.0,4879.5503,2776.3276,4000.0,4000.0,4000.0,0.8113122,0.020192761,0.12837239,0.02002954,0.020093093,0.62083334,0.20833333,0.08783784,0.013513514,0.8666667,0.13333334,0.40846154,0.1,0.7,-0.225,-0.3,-0.15,0.5,0.5,0.0,0.5,8300,2,0
366.0,14.0,759.0,0.4833111,1.0,0.70415646,9.0,4.0,1.0,0.0,4.309618,4.0,-1.0,255.0,121.0,18800.0,843300.0,282850.0,2257.2083,4101.7114,3419.4187,1800.0,22300.0,12050.0,0.29880732,0.31474447,0.050357457,0.050429158,0.2856616,0.50537187,0.048193242,0.036890645,0.019762846,0.6511628,0.3488372,0.34996134,0.05,0.8,-0.29972222,-0.5,-0.1,0.4,0.1,0.1,0.1,1400,3,1
71.0,14.0,1295.0,0.3570863,1.0,0.49127516,25.0,6.0,3.0,0.0,4.657915,10.0,-1.0,671.0,159.125,0.0,843300.0,309790.0,0.0,4153.9077,2517.2517,1100.0,6300.0,3920.0,0.020030051,0.020006444,0.19154295,0.020003721,0.74841684,0.47974133,0.119521916,0.037065636,0.027027028,0.57831323,0.42168674,0.4875009,0.1,1.0,-0.21142857,-0.6666667,-0.05,0.0,0.0,0.5,0.0,1300,4,2
202.0,16.0,951.0,0.43829787,1.0,0.67913383,10.0,2.0,3.0,0.0,4.623554,7.0,-1.0,533.0,251.5,0.0,843300.0,235685.72,0.0,3562.1016,2115.711,2000.0,2000.0,2000.0,0.02857406,0.17186975,0.7424092,0.028573196,0.028573778,0.4896128,0.17682365,0.03995794,0.014721346,0.7307692,0.26923078,0.3816587,0.1,0.85,-0.28144842,-1.0,-0.1,0.0,0.0,0.5,0.0,703,5,4
715.0,11.0,467.0,0.5748373,1.0,0.7266187,8.0,1.0,0.0,0.0,4.792291,6.0,217.0,1400.0,534.2,0.0,51900.0,23916.666,0.0,2833.3333,2000.6891,1600.0,1600.0,1600.0,0.03383603,0.034394514,0.8620913,0.033373248,0.03630491,0.3976852,0.06425926,0.03640257,0.021413276,0.6296296,0.37037036,0.34215686,0.033333335,0.8,-0.28555554,-0.9,-0.075,0.1,0.1,0.4,0.1,876,5,2
127.0,7.0,342.0,0.58566976,1.0,0.71497583,13.0,3.0,1.0,0.0,5.0,4.0,-1.0,211.0,93.5,100300.0,843300.0,567700.0,2956.962,4391.5103,3664.8735,6000.0,86200.0,46100.0,0.59730744,0.050012525,0.050247435,0.050194554,0.252238,0.39331275,0.14434156,0.032163743,0.020467836,0.6111111,0.3888889,0.37121212,0.033333335,0.8,-0.20634921,-0.5,-0.15555556,0.0,0.0,0.5,0.0,4700,3,2
438.0,8.0,891.0,0.5351788,1.0,0.7351852,32.0,31.0,1.0,0.0,4.8103256,10.0,4.0,369.0,123.6,37800.0,843300.0,190750.0,2712.3745,4794.7876,3708.4146,757.0,86200.0,9049.071,0.57030433,0.02002319,0.02005504,0.020080954,0.3695365,0.4694848,0.19594945,0.05274972,0.014590348,0.78333336,0.21666667,0.41099843,0.033333335,1.0,-0.33205128,-0.5,-0.15555556,0.25,0.25,0.25,0.25,2400,4,6
220.0,14.0,232.0,0.6160714,1.0,0.76153845,5.0,5.0,2.0,0.0,4.198276,7.0,-1.0,1300.0,267.16666,0.0,843300.0,339157.16,0.0,3650.0,2747.4812,992.0,8400.0,6348.0,0.028605973,0.028572222,0.02859889,0.02857174,0.8856512,0.6117769,0.06694215,0.03448276,0.012931035,0.72727275,0.27272728,0.27159092,0.13636364,0.5,-0.30833334,-0.5,-0.125,0.0,0.0,0.5,0.0,3800,4,0
729.0,14.0,318.0,0.6334405,1.0,0.8378378,7.0,0.0,1.0,0.0,4.427673,7.0,217.0,495.0,349.5,0.0,17100.0,3871.4285,0.0,1953.1444,815.9696,0.0,0.0,0.0,0.028903175,0.17215426,0.33198756,0.029793825,0.43716118,0.4,0.027380953,0.03773585,0.015723271,0.7058824,0.29411766,0.25006312,0.033333335,1.0,-0.41333333,-0.8,-0.1,0.06666667,0.033333335,0.43333334,0.033333335,1700,0,2
696.0,7.0,367.0,0.61049724,1.0,0.75630254,9.0,6.0,1.0,0.0,4.93188,9.0,217.0,862.0,421.16666,0.0,69100.0,19522.223,0.0,3478.0862,1896.732,0.0,0.0,0.0,0.37075648,0.022228377,0.022308173,0.022322776,0.5623842,0.4014478,0.1855331,0.046321526,0.0027247956,0.9444444,0.055555556,0.33878788,0.033333335,1.0,-0.5,-0.5,-0.5,0.33333334,0.25,0.16666667,0.25,1500,4,0
43.0,13.0,297.0,0.56462586,1.0,0.6722222,12.0,9.0,1.0,1.0,4.6329966,7.0,-1.0,221.0,42.714287,53200.0,843300.0,522142.84,2342.034,4292.3076,3166.1528,2000.0,8500.0,3380.0,0.19864461,0.028573235,0.02863241,0.028571736,0.715578,0.6529942,0.15006493,0.04040404,0.013468013,0.75,0.25,0.43219697,0.13636364,1.0,-0.35625,-0.7,-0.125,0.0,0.0,0.5,0.0,1900,4,2
